API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Jul 17 17:42:19 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: International Space Station (spacecraft) (-125544) {source: iss}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2026-Jul-17 00:00:00.0000 TDB
Stop  time      : A.D. 2026-Jul-20 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260717.p261013
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-JUL-17. PREDICTS-> 2026-OCT-12
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2461239.368055556, A.D. 2026-Jul-17 20:50:00.0000,  6.175422074071917E+03, -1.913145038863008E+03, -2.113232268677262E+03, -2.474943517400770E-01,  5.299671898478381E+00, -5.519277569358654E+00,
2461239.371527778, A.D. 2026-Jul-17 20:55:00.0000,  5.753741596855294E+03, -2.452234982479264E+02, -3.617926280497970E+03, -2.536525173274926E+00,  5.713889646149411E+00, -4.416449444411100E+00,
2461239.375000000, A.D. 2026-Jul-17 21:00:00.0000,  4.682494984805442E+03,  1.450417469001147E+03, -4.713057746098596E+03, -4.536879400941073E+00,  5.482942201830036E+00, -2.815067591682788E+00,
2461239.378472222, A.D. 2026-Jul-17 21:05:00.0000,  3.083118359723417E+03,  2.982495734762089E+03, -5.275133129110942E+03, -6.024225300433461E+00,  4.633930438295008E+00, -8.965233833960313E-01,
2461239.381944444, A.D. 2026-Jul-17 21:10:00.0000,  1.136149572198055E+03,  4.178320251875679E+03, -5.240792000568688E+03, -6.832308429904538E+00,  3.262383881504728E+00,  1.123439594438299E+00,
2461239.385416667, A.D. 2026-Jul-17 21:15:00.0000, -9.389310601761860E+02,  4.902842057951444E+03, -4.613652916401350E+03, -6.870018276853667E+00,  1.521460070489913E+00,  3.018015319736636E+00,
2461239.388888889, A.D. 2026-Jul-17 21:20:00.0000, -2.907914850903092E+03,  5.073665738942738E+03, -3.464033776970323E+03, -6.131313121894563E+00, -3.940201746000659E-01,  4.573343969615245E+00,
2461239.392361111, A.D. 2026-Jul-17 21:25:00.0000, -4.547911671062788E+03,  4.670587325532496E+03, -1.921511531187212E+03, -4.697325060163614E+00, -2.268007870194010E+00,  5.612014982161811E+00,
2461239.395833333, A.D. 2026-Jul-17 21:30:00.0000, -5.672680985464764E+03,  3.738433419451466E+03, -1.607367081476745E+02, -2.729224176127530E+00, -3.887214039261215E+00,  6.014093865492636E+00,
2461239.399305556, A.D. 2026-Jul-17 21:35:00.0000, -6.154295090807421E+03,  2.382437363360604E+03,  1.618304259975849E+03, -4.508738982940751E-01, -5.066344137477211E+00,  5.732517657656210E+00,
2461239.402777778, A.D. 2026-Jul-17 21:40:00.0000, -5.938182104737503E+03,  7.563238846618174E+02,  3.213374951328241E+03,  1.877523730836752E+00, -5.670756996680071E+00,  4.799556311923046E+00,
2461239.406250000, A.D. 2026-Jul-17 21:45:00.0000, -5.049373671922479E+03, -9.555019672484314E+02,  4.443432757585617E+03,  3.990872229525964E+00, -5.632517575850611E+00,  3.322670660047369E+00,
2461239.409722222, A.D. 2026-Jul-17 21:50:00.0000, -3.589220940485704E+03, -2.559254228008509E+03,  5.169331431786196E+03,  5.650387182722747E+00, -4.957390010199121E+00,  1.470753103187821E+00,
2461239.413194444, A.D. 2026-Jul-17 21:55:00.0000, -1.723372033321899E+03, -3.873770012446402E+03,  5.309317130126742E+03,  6.670056557989975E+00, -3.722719523468303E+00, -5.462307503490725E-01,
2461239.416666667, A.D. 2026-Jul-17 22:00:00.0000,  3.371566812240318E+02, -4.750704294270019E+03,  4.847853040984110E+03,  6.936027748392356E+00, -2.067825139771084E+00, -2.500857202400434E+00,
2461239.420138889, A.D. 2026-Jul-17 22:05:00.0000,  2.359579970693334E+03, -5.090952477600757E+03,  3.837181987094677E+03,  6.418339558199125E+00, -1.787119526674601E-01, -4.172757276586496E+00,
2461239.423611111, A.D. 2026-Jul-17 22:10:00.0000,  4.115282032910039E+03, -4.855787177875077E+03,  2.391589733956882E+03,  5.174675584052994E+00,  1.731741876558633E+00, -5.372547383060868E+00,
2461239.427083333, A.D. 2026-Jul-17 22:15:00.0000,  5.405573549679380E+03, -4.071488516890666E+03,  6.747781359689469E+02,  3.345195690820277E+00,  3.447142152018964E+00, -5.963461988944727E+00,
2461239.430555556, A.D. 2026-Jul-17 22:20:00.0000,  6.084435531869275E+03, -2.826658537590874E+03, -1.118581287541775E+03,  1.137558897422472E+00,  4.772541066353519E+00, -5.877984183976568E+00,
2461239.434027778, A.D. 2026-Jul-17 22:25:00.0000,  6.075359141891106E+03, -1.262210805260026E+03, -2.785137061667001E+03, -1.197123223990218E+00,  5.557654252274838E+00, -5.126371734023692E+00,
2461239.437500000, A.D. 2026-Jul-17 22:30:00.0000,  5.379986262416858E+03,  4.448540844898010E+02, -4.136219697081378E+03, -3.394175700713495E+00,  5.714478272246814E+00, -3.795143376521041E+00,
2461239.440972222, A.D. 2026-Jul-17 22:35:00.0000,  4.077511125796783E+03,  2.101753404818959E+03, -5.019265892915178E+03, -5.206219665058478E+00,  5.226599166871753E+00, -2.035946149078541E+00,
2461239.444444444, A.D. 2026-Jul-17 22:40:00.0000,  2.315263239893909E+03,  3.521680483435701E+03, -5.334760932142025E+03, -6.430480040039024E+00,  4.149664421373807E+00, -4.733127710696307E-02,
2461239.447916667, A.D. 2026-Jul-17 22:45:00.0000,  2.919853844730641E+02,  4.544524615632642E+03, -5.047049023331812E+03, -6.929920263668367E+00,  2.604277312099009E+00,  1.947406754950891E+00,
2461239.451388889, A.D. 2026-Jul-17 22:50:00.0000, -1.764190127893776E+03,  5.054536906274933E+03, -4.188213528607866E+03, -6.647414089159264E+00,  7.629881985588335E-01,  3.723973250029132E+00,
2461239.454861111, A.D. 2026-Jul-17 22:55:00.0000, -3.620936423890736E+03,  4.993347362314067E+03, -2.854773980374969E+03, -5.612622642753700E+00, -1.167575098996187E+00,  5.081035651018436E+00,
2461239.458333333, A.D. 2026-Jul-17 23:00:00.0000, -5.067776051644772E+03,  4.366967447995968E+03, -1.197326543685972E+03, -3.940531301118841E+00, -2.968813758877480E+00,  5.863001982490380E+00,
2461239.461805556, A.D. 2026-Jul-17 23:05:00.0000, -5.940247547458289E+03,  3.245680131363834E+03,  5.961754978668781E+02, -1.820192868518877E+00, -4.435115667776922E+00,  5.979115494070356E+00,
2461239.465277778, A.D. 2026-Jul-17 23:10:00.0000, -6.139165853385981E+03,  1.756371520472188E+03,  2.321891178958240E+03,  5.065749222556651E-01, -5.398648219095510E+00,  5.415447218579697E+00,
2461239.468750000, A.D. 2026-Jul-17 23:15:00.0000, -5.642245228747854E+03,  6.796449650641362E+01,  3.783718121650979E+03,  2.774176143764319E+00, -5.749842406052508E+00,  4.236961472604552E+00,
2461239.472222222, A.D. 2026-Jul-17 23:20:00.0000, -4.506448634947809E+03, -1.628177046323645E+03,  4.815941461790182E+03,  4.725164671135238E+00, -5.449981236788728E+00,  2.579064753380214E+00,
2461239.475694444, A.D. 2026-Jul-17 23:25:00.0000, -2.860982972606901E+03, -3.140218997000908E+03,  5.301995421659619E+03,  6.139877247236759E+00, -4.534409579550089E+00,  6.306448302555532E-01,
2461239.479166667, A.D. 2026-Jul-17 23:30:00.0000, -8.922358045278884E+02, -4.297461646730829E+03,  5.187278348209779E+03,  6.860108483752255E+00, -3.107159972959184E+00, -1.388024391769022E+00,
2461239.482638889, A.D. 2026-Jul-17 23:35:00.0000,  1.177290827774509E+03, -4.969276162333566E+03,  4.484960185702702E+03,  6.805370836965915E+00, -1.328860776952669E+00, -3.249495091211923E+00,
2461239.486111111, A.D. 2026-Jul-17 23:40:00.0000,  3.113772797986546E+03, -5.079610893429402E+03,  3.274458694248714E+03,  5.981441151064781E+00,  6.005133588410836E-01, -4.743580505522910E+00,
2461239.489583333, A.D. 2026-Jul-17 23:45:00.0000,  4.698203329011529E+03, -4.615671862532385E+03,  1.692726853941352E+03,  4.480626997623546E+00,  2.463093383373055E+00, -5.700582090138671E+00,
2461239.493055556, A.D. 2026-Jul-17 23:50:00.0000,  5.751234042944929E+03, -3.629680221220819E+03, -8.099884561539538E+01,  2.472661412573672E+00,  4.047520114171207E+00, -6.011201409817201E+00,
2461239.496527778, A.D. 2026-Jul-17 23:55:00.0000,  6.153805105802527E+03, -2.233164472971298E+03, -1.845554066098292E+03,  1.858214871820449E-01,  5.173749514709390E+00, -5.640113704591918E+00,
2461239.500000000, A.D. 2026-Jul-18 00:00:00.0000,  5.860829827307548E+03, -5.842137139747911E+02, -3.400954134237395E+03, -2.119979043810775E+00,  5.714506473968775E+00, -4.630388667917067E+00,
2461239.503472222, A.D. 2026-Jul-18 00:05:00.0000,  4.906095285203184E+03,  1.130736806861368E+03, -4.571295939570349E+03, -4.184026331219006E+00,  5.609795437546677E+00, -3.097739277123261E+00,
2461239.506944444, A.D. 2026-Jul-18 00:10:00.0000,  3.397950266059645E+03,  2.718169131938402E+03, -5.224561779977251E+03, -5.774601434663893E+00,  4.872598782772060E+00, -1.216026587179086E+00,
2461239.510416667, A.D. 2026-Jul-18 00:15:00.0000,  1.506715124841785E+03,  3.999153084965265E+03, -5.287131867157921E+03, -6.713901296769285E+00,  3.586093620665500E+00,  8.029769362624554E-01,
2461239.513888889, A.D. 2026-Jul-18 00:20:00.0000, -5.544111095737424E+02,  4.829105948087845E+03, -4.751742383147328E+03, -6.896334574849966E+00,  1.893990682419906E+00,  2.732628025363785E+00,
2461239.517361111, A.D. 2026-Jul-18 00:25:00.0000, -2.552881985173969E+03,  5.113814617527767E+03, -3.678358133929289E+03, -6.299782037751595E+00, -1.453421307643724E-02,  4.355383795409727E+00,
2461239.520833333, A.D. 2026-Jul-18 00:30:00.0000, -4.262597865895925E+03,  4.820226767322613E+03, -2.187865968859440E+03, -4.989259301500982E+00, -1.924557063042878E+00,  5.486486410939374E+00,
2461239.524305556, A.D. 2026-Jul-18 00:35:00.0000, -5.489495749864045E+03,  3.980717103896190E+03, -4.489136944606109E+02, -3.111624446286205E+00, -3.618994384120017E+00,  5.995574964852307E+00,
2461239.527777778, A.D. 2026-Jul-18 00:40:00.0000, -6.094043777546896E+03,  2.689927489776569E+03,  1.341061221832157E+03, -8.801428832453980E-01, -4.904040049290401E+00,  5.823224957849792E+00,
2461239.531250000, A.D. 2026-Jul-18 00:45:00.0000, -6.007640406026827E+03,  1.094139051613658E+03,  2.978570236406973E+03,  1.450364508237474E+00, -5.632805929723750E+00,  4.989016821223037E+00,
2461239.534722222, A.D. 2026-Jul-18 00:50:00.0000, -5.240550380085485E+03, -6.256505190430263E+02,  4.277677664525323E+03,  3.614307637996809E+00, -5.723002621996808E+00,  3.589095519859445E+00,
2461239.538194444, A.D. 2026-Jul-18 00:55:00.0000, -3.880361018897214E+03, -2.274674251167119E+03,  5.091333096492233E+03,  5.366828797736536E+00, -5.165799747258217E+00,  1.783779908597339E+00,
2461239.541666667, A.D. 2026-Jul-18 01:00:00.0000, -2.081497830789809E+03, -3.666588515206309E+03,  5.327826639795856E+03,  6.511249737176872E+00, -4.025387602616856E+00, -2.219817103969458E-01,
2461239.545138889, A.D. 2026-Jul-18 01:05:00.0000, -4.748293497666202E+01, -4.644303492841757E+03,  4.960739029589947E+03,  6.919753451404943E+00, -2.430661786279134E+00, -2.201901446149611E+00,
2461239.548611111, A.D. 2026-Jul-18 01:10:00.0000,  1.991881961171221E+03, -5.097375072008580E+03,  4.031678115887293E+03,  6.546509980755407E+00, -5.608901173431985E-01, -3.932836221462542E+00,
2461239.552083333, A.D. 2026-Jul-18 01:15:00.0000,  3.806107022910882E+03, -4.974360944340014E+03,  2.645692803671688E+03,  5.432961470825945E+00,  1.373379272569350E+00, -5.218907874864175E+00,
2461239.555555556, A.D. 2026-Jul-18 01:20:00.0000,  5.189917267408055E+03, -4.288847553383519E+03,  9.596950526920025E+02,  3.704408898726182E+00,  3.153242357006967E+00, -5.913657510130787E+00,
2461239.559027778, A.D. 2026-Jul-18 01:25:00.0000,  5.986690787226858E+03, -3.118220437518502E+03, -8.351653210372727E+02,  1.556887687305832E+00,  4.576483579932440E+00, -5.937687003014408E+00,
2461239.562500000, A.D. 2026-Jul-18 01:30:00.0000,  6.106516789501867E+03, -1.594980924001235E+03, -2.535346131083724E+03, -7.653169102988572E-01,  5.481585120688178E+00, -5.288656934713811E+00,
2461239.565972222, A.D. 2026-Jul-18 01:35:00.0000,  5.536423321276445E+03,  1.084926048514363E+02, -3.948307048130532E+03, -2.998717804707742E+00,  5.766790698025422E+00, -4.041413833996737E+00,
2461239.569444444, A.D. 2026-Jul-18 01:40:00.0000,  4.341483573487018E+03,  1.799756141477316E+03, -4.914432580328349E+03, -4.891542090324824E+00,  5.401179920786332E+00, -2.338266476476752E+00,
2461239.572916667, A.D. 2026-Jul-18 01:45:00.0000,  2.656970892816676E+03,  3.288089552292589E+03, -5.324825867136749E+03, -6.231813587162604E+00,  4.426813538463797E+00, -3.716813625866273E-01,
2461239.576388889, A.D. 2026-Jul-18 01:50:00.0000,  6.729132249649055E+02,  4.405702891425655E+03, -5.133171807416448E+03, -6.869625117049256E+00,  2.952970398528016E+00,  1.637434208648155E+00,
2461239.579861111, A.D. 2026-Jul-18 01:55:00.0000, -1.387017088382624E+03,  5.026241562846011E+03, -4.360753821145506E+03, -6.732573015771138E+00,  1.144166803193537E+00,  3.463328133174931E+00,
2461239.583333333, A.D. 2026-Jul-18 02:00:00.0000, -3.290181829502060E+03,  5.078919253687195E+03, -3.094302922332324E+03, -5.834040031745781E+00, -7.968815220091191E-01,  4.899406333774286E+00,
2461239.586805556, A.D. 2026-Jul-18 02:05:00.0000, -4.820964719831023E+03,  4.556857587287373E+03, -1.476740498601729E+03, -4.273411817954774E+00, -2.650742388153180E+00,  5.781335126359924E+00,
2461239.590277778, A.D. 2026-Jul-18 02:10:00.0000, -5.805425931929937E+03,  3.518443219382890E+03,  3.086045640619377E+02, -2.226735880973890E+00, -4.206032447786744E+00,  6.006947443646142E+00,
2461239.593750000, A.D. 2026-Jul-18 02:15:00.0000, -6.131620592877055E+03,  2.081083910515199E+03,  2.058857522725507E+03,  7.277539029066485E-02, -5.284723222713057E+00,  5.549603800271739E+00,
2461239.597222222, A.D. 2026-Jul-18 02:20:00.0000, -5.762741738429364E+03,  4.077946495201887E+02,  3.575085854484966E+03,  2.362536974899789E+00, -5.763907595662547E+00,  4.461959658311015E+00,
2461239.600694444, A.D. 2026-Jul-18 02:25:00.0000, -4.741211314145022E+03, -1.311716013954956E+03,  4.685317516769124E+03,  4.382262522064272E+00, -5.590173088275309E+00,  2.869121370558792E+00,
2461239.604166667, A.D. 2026-Jul-18 02:30:00.0000, -3.183355938568307E+03, -2.882889120439989E+03,  5.264091195443582E+03,  5.904219436986037E+00, -4.784646559311816E+00,  9.528303490398762E-01,
2461239.607638889, A.D. 2026-Jul-18 02:35:00.0000, -1.265747882227377E+03, -4.128302903745873E+03,  5.246318621650673E+03,  6.758053587430881E+00, -3.439150823217739E+00, -1.070044411835032E+00,
2461239.611111111, A.D. 2026-Jul-18 02:40:00.0000,  7.948362749204656E+02, -4.907391955636409E+03,  4.634248765427987E+03,  6.848388814336074E+00, -1.705255405983620E+00, -2.971539559643688E+00,
2461239.614583333, A.D. 2026-Jul-18 02:45:00.0000,  2.765597803526494E+03, -5.132032933141506E+03,  3.497115847252076E+03,  6.164806509415389E+00,  2.221153658011051E-01, -4.537093165908201E+00,
2461239.618055556, A.D. 2026-Jul-18 02:50:00.0000,  4.423699887660743E+03, -4.776528200209913E+03,  1.963546512424748E+03,  4.783731261347166E+00,  2.125506385051611E+00, -5.589079278849403E+00,
2461239.621527778, A.D. 2026-Jul-18 02:55:00.0000,  5.581473030477701E+03, -3.880805394992394E+03,  2.072792337383032E+02,  2.861152867899152E+00,  3.789077842806127E+00, -6.007434242116696E+00,
2461239.625000000, A.D. 2026-Jul-18 03:00:00.0000,  6.107961856731354E+03, -2.546142515789633E+03, -1.572511459921342E+03,  6.155340789683365E-01,  5.023768081025021E+00, -5.744454365137321E+00,
2461239.628472222, A.D. 2026-Jul-18 03:05:00.0000,  5.944002233740462E+03, -9.236367538478834E+02, -3.174071965135906E+03, -1.697788508586569E+00,  5.689832292255322E+00, -4.830806871644501E+00,
2461239.631944444, A.D. 2026-Jul-18 03:10:00.0000,  5.108786830693729E+03,  8.032097395498777E+02, -4.416207943621926E+03, -3.816968056773726E+00,  5.712982357566148E+00, -3.371367819319147E+00,
2461239.635416667, A.D. 2026-Jul-18 03:15:00.0000,  3.697226987293030E+03,  2.439474151476243E+03, -5.158752911262129E+03, -5.503829560976974E+00,  5.091858816840709E+00, -1.531946042472617E+00,
2461239.638888889, A.D. 2026-Jul-18 03:20:00.0000,  1.868825068306256E+03,  3.800709955855852E+03, -5.318034276580054E+03, -6.569751823206632E+00,  3.896800420518869E+00,  4.802498617431795E-01,
2461239.642361111, A.D. 2026-Jul-18 03:25:00.0000, -1.702865255094077E+02,  4.733346528827345E+03, -4.875930197974037E+03, -6.895160559874731E+00,  2.261386632781676E+00,  2.439355964607454E+00,
2461239.645833333, A.D. 2026-Jul-18 03:30:00.0000, -2.190119541940118E+03,  5.131669581718364E+03, -3.881891778956158E+03, -6.442091343570986E+00,  3.683103431049093E-01,  4.124757929235510E+00,
2461239.649305556, A.D. 2026-Jul-18 03:35:00.0000, -3.962284090689476E+03,  4.949826327202470E+03, -2.447777614534024E+03, -5.259356307485476E+00, -1.569571848823563E+00,  5.344912276872901E+00,
2461239.652777778, A.D. 2026-Jul-18 03:40:00.0000, -5.285733786328698E+03,  4.207499563503306E+03, -7.357432060099413E+02, -3.479050101487358E+00, -3.332339637421088E+00,  5.959463921261711E+00,
2461239.656250000, A.D. 2026-Jul-18 03:45:00.0000, -6.009982755804708E+03,  2.988226701833066E+03,  1.059911122611902E+03, -1.303042453659220E+00, -4.718512084647233E+00,  5.896838223914991E+00,
2461239.659722222, A.D. 2026-Jul-18 03:50:00.0000, -6.052771355411364E+03,  1.430117665660450E+03,  2.735055513502477E+03,  1.020261332501498E+00, -5.569526926359683E+00,  5.163861843459089E+00,
2461239.663194444, A.D. 2026-Jul-18 03:55:00.0000, -5.409644215494241E+03, -2.900847888555282E+02,  4.099412481939076E+03,  3.225877981066910E+00, -5.788959280382203E+00,  3.845039825104193E+00,
2461239.666666667, A.D. 2026-Jul-18 04:00:00.0000, -4.154152605310668E+03, -1.977491208353055E+03,  4.998451618838888E+03,  5.063879426666315E+00, -5.353244514163471E+00,  2.091609777748653E+00,
2461239.670138889, A.D. 2026-Jul-18 04:05:00.0000, -2.428954745746738E+03, -3.441347217130079E+03,  5.330762842188676E+03,  6.327723542524272E+00, -4.312980921215295E+00,  1.029024332223979E-01,
2461239.673611111, A.D. 2026-Jul-18 04:10:00.0000, -4.293291083575275E+02, -4.516422348154322E+03,  5.059114978246248E+03,  6.876187681058276E+00, -2.785984033915916E+00, -1.896557545423088E+00,
2461239.677083333, A.D. 2026-Jul-18 04:15:00.0000,  1.618783725828367E+03, -5.081315030216665E+03,  4.214363946960219E+03,  6.647864163213253E+00, -9.439686893700325E-01, -3.681470829368491E+00,
2461239.680555556, A.D. 2026-Jul-18 04:20:00.0000,  3.483940096128256E+03, -5.071987852472248E+03,  2.892025335454254E+03,  5.667938581495975E+00,  1.005770032922921E+00, -5.050035128841175E+00,
2461239.684027778, A.D. 2026-Jul-18 04:25:00.0000,  4.955143703994937E+03, -4.489169460546332E+03,  1.241768447136196E+03,  4.046491110247783E+00,  2.842771554056198E+00, -5.846556139096508E+00,
2461239.687500000, A.D. 2026-Jul-18 04:30:00.0000,  5.865873031137449E+03, -3.398588736356024E+03, -5.493414030862084E+02,  1.967229116157643E+00,  4.358416571321688E+00, -5.980016850769061E+00,
2461239.690972222, A.D. 2026-Jul-18 04:35:00.0000,  6.113265482510811E+03, -1.923666040272797E+03, -2.278175229839454E+03, -3.333507603413408E-01,  5.380592480117633E+00, -5.435486946063411E+00,
2461239.694444444, A.D. 2026-Jul-18 04:40:00.0000,  5.669876513171050E+03, -2.313442716970634E+02, -3.748888363295763E+03, -2.594018671228626E+00,  5.794104460407736E+00, -4.275890534287326E+00,
2461239.697916667, A.D. 2026-Jul-18 04:45:00.0000,  4.586482928737123E+03,  1.487126241246663E+03, -4.795273107527639E+03, -4.559625114657107E+00,  5.553491913761778E+00, -2.633751474044712E+00,
2461239.701388889, A.D. 2026-Jul-18 04:50:00.0000,  2.985843828647467E+03,  3.037909524703842E+03, -5.299357501749903E+03, -6.009847082158338E+00,  4.686891268977482E+00, -6.948921707084921E-01,
2461239.704861111, A.D. 2026-Jul-18 04:55:00.0000,  1.048589505108946E+03,  4.246195849803158E+03, -5.204298029427479E+03, -6.782545663944617E+00,  3.291684680951037E+00,  1.322773875031895E+00,
2461239.708333333, A.D. 2026-Jul-18 05:00:00.0000, -1.006906425622925E+03,  4.975484699507132E+03, -4.520524723937649E+03, -6.790435603579573E+00,  1.523602998326691E+00,  3.192655177944582E+00,
2461239.711805556, A.D. 2026-Jul-18 05:05:00.0000, -2.948610459588731E+03,  5.142786129766364E+03, -3.324743226761734E+03, -6.030731695715263E+00, -4.194388144747185E-01,  4.703494149891553E+00,
2461239.715277778, A.D. 2026-Jul-18 05:10:00.0000, -4.556666697165249E+03,  4.728264641808159E+03, -1.751793835174157E+03, -4.586988311530337E+00, -2.318139182238317E+00,  5.682733983412996E+00,
2461239.718750000, A.D. 2026-Jul-18 05:15:00.0000, -5.648431370855069E+03,  3.778056021278494E+03,  2.015790324635350E+01, -2.621648634630047E+00, -3.956272031172313E+00,  6.017146971060729E+00,
2461239.722222222, A.D. 2026-Jul-18 05:20:00.0000, -6.099745135820459E+03,  2.399480096913439E+03,  1.789811187911819E+03, -3.584086510355234E-01, -5.146359609373511E+00,  5.667481712998709E+00,
2461239.725694444, A.D. 2026-Jul-18 05:25:00.0000, -5.859521919730949E+03,  7.488544297894983E+02,  3.355998691747765E+03,  1.944239222435767E+00, -5.752593089065378E+00,  4.673905302083110E+00,
2461239.729166667, A.D. 2026-Jul-18 05:30:00.0000, -4.955556786533500E+03, -9.866335545797193E+02,  4.540995851465153E+03,  4.024244585172139E+00, -5.706934540603308E+00,  3.150811445735080E+00,
2461239.732638889, A.D. 2026-Jul-18 05:35:00.0000, -3.490906753463010E+03, -2.610534438978503E+03,  5.210802683274777E+03,  5.646734084840181E+00, -5.016023756104213E+00,  1.272238426762751E+00,
2461239.736111111, A.D. 2026-Jul-18 05:40:00.0000, -1.631693245021336E+03, -3.939416268860440E+03,  5.290023293161246E+03,  6.629910813232940E+00, -3.758939634078885E+00, -7.489672141196477E-01,
2461239.739583333, A.D. 2026-Jul-18 05:45:00.0000,  4.118426366740746E+02, -4.823298204458911E+03,  4.769977125285458E+03,  6.863963679713781E+00, -2.077465733283052E+00, -2.684953638138448E+00,
2461239.743055556, A.D. 2026-Jul-18 05:50:00.0000,  2.408832540072850E+03, -5.162266093118476E+03,  3.709520852805226E+03,  6.322451439627614E+00, -1.606093178170712E-01, -4.317387490915908E+00,
2461239.746527778, A.D. 2026-Jul-18 05:55:00.0000,  4.133518887843569E+03, -4.917725456563812E+03,  2.228588681643212E+03,  5.065763692377735E+00,  1.775536804314983E+00, -5.461248131873780E+00,
2461239.750000000, A.D. 2026-Jul-18 06:00:00.0000,  5.390721812487624E+03, -4.117031748012177E+03,  4.949150536734645E+02,  3.235641603899490E+00,  3.511587210983699E+00, -5.986092255989320E+00,
2461239.753472222, A.D. 2026-Jul-18 06:05:00.0000,  6.038199856344315E+03, -2.850671595990856E+03, -1.294904648508313E+03,  1.039910228891895E+00,  4.850252090361672E+00, -5.831996383918631E+00,
2461239.756944444, A.D. 2026-Jul-18 06:10:00.0000,  6.003039969461124E+03, -1.262010925685392E+03, -2.937945422455758E+03, -1.271695580744244E+00,  5.639833075218367E+00, -5.017119876320371E+00,
2461239.760416667, A.D. 2026-Jul-18 06:15:00.0000,  5.289851567141393E+03,  4.692245835805786E+02, -4.248250638223317E+03, -3.437259901198319E+00,  5.791921696512965E+00, -3.635159434629274E+00,
2461239.763888889, A.D. 2026-Jul-18 06:20:00.0000,  3.979813245702097E+03,  2.147550835498808E+03, -5.077904887070059E+03, -5.213111071797683E+00,  5.290652661169505E+00, -1.843367906907431E+00,
2461239.767361111, A.D. 2026-Jul-18 06:25:00.0000,  2.221053313999710E+03,  3.583756152516001E+03, -5.333417537319257E+03, -6.400579731460796E+00,  4.193086411301444E+00,  1.561950982144703E-01,
2461239.770833333, A.D. 2026-Jul-18 06:30:00.0000,  2.118837794306404E+02,  4.615868281549140E+03, -4.985862631452665E+03, -6.866652627820531E+00,  2.622021333930289E+00,  2.139059519441214E+00,
2461239.774305556, A.D. 2026-Jul-18 06:35:00.0000, -1.821144724259213E+03,  5.127037676192707E+03, -4.074046468939749E+03, -6.557807222267289E+00,  7.528547681567480E-01,  3.882153981906926E+00,
2461239.777777778, A.D. 2026-Jul-18 06:40:00.0000, -3.648272817831901E+03,  5.058714193589238E+03, -2.700488627791123E+03, -5.506630654859524E+00, -1.204554440972046E+00,  5.187723373671118E+00,
2461239.781250000, A.D. 2026-Jul-18 06:45:00.0000, -5.062331971874091E+03,  4.417704485693879E+03, -1.020384271319300E+03, -3.830072994079946E+00, -3.028416701218868E+00,  5.905877713249992E+00,
2461239.784722222, A.D. 2026-Jul-18 06:50:00.0000, -5.902574611590546E+03,  3.275977236089776E+03,  7.756803347247632E+02, -1.717870870037731E+00, -4.510450693165259E+00,  5.953144214550865E+00,
2461239.788194444, A.D. 2026-Jul-18 06:55:00.0000, -6.073511246857308E+03,  1.762777149874718E+03,  2.483546703516978E+03,  5.889859815637392E-01, -5.481054252448469E+00,  5.323576573770445E+00,
2461239.791666667, A.D. 2026-Jul-18 07:00:00.0000, -5.556075322169077E+03,  4.975771672740469E+01,  3.909161376373228E+03,  2.827219695171154E+00, -5.829957317038216E+00,  4.089753485589596E+00,
2461239.795138889, A.D. 2026-Jul-18 07:05:00.0000, -4.409568209349214E+03, -1.668935332265376E+03,  4.890961843366860E+03,  4.742859946228567E+00, -5.518787106986761E+00,  2.393346673155073E+00,
2461239.798611111, A.D. 2026-Jul-18 07:10:00.0000, -2.764384413208525E+03, -3.198932254313224E+03,  5.318122197758586E+03,  6.120343427923157E+00, -4.584164345842008E+00,  4.274785455331362E-01,
2461239.802083333, A.D. 2026-Jul-18 07:15:00.0000, -8.068443575101381E+02, -4.367504679182648E+03,  5.142699902746270E+03,  6.805647853983821E+00, -3.132205050800254E+00, -1.585715431481407E+00,
2461239.805555556, A.D. 2026-Jul-18 07:20:00.0000,  1.241830145738390E+03, -5.042723653308361E+03,  4.384711685376105E+03,  6.722132370127919E+00, -1.326281327773501E+00, -3.419401007728772E+00,
2461239.809027778, A.D. 2026-Jul-18 07:25:00.0000,  3.150159166160172E+03, -5.148130564668591E+03,  3.129871023952753E+03,  5.878772957844559E+00,  6.304741429819497E-01, -4.866433143822270E+00,
